x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,label
0.44324547052383423,0.5718865394592285,0.4422151446342468,0.5244015455245972,0.4475480020046234,0.4838627576828003,0.45665791630744934,0.4530436098575592,0.4588550925254822,0.42759615182876587,0.475435346364975,0.4853278696537018,0.4906563460826874,0.48763591051101685,0.4836243987083435,0.499740332365036,0.4748631715774536,0.5061526894569397,0.48396772146224976,0.5083674192428589,0.4979320764541626,0.510138213634491,0.49065592885017395,0.5191571712493896,0.4815801978111267,0.5232916474342346,0.4888288080692291,0.5326386094093323,0.5025521516799927,0.5291905999183655,0.4951587915420532,0.5382110476493835,0.48624077439308167,0.5432312488555908,0.49119409918785095,0.555233895778656,0.5103599429130554,0.5470236539840698,0.5197879076004028,0.5436786413192749,0.5270721316337585,0.5390589237213135,call
0.24925227463245392,0.4274860620498657,0.27082958817481995,0.41028106212615967,0.3047976493835449,0.39733025431632996,0.3303130865097046,0.3859046399593353,0.3362496495246887,0.37036943435668945,0.32612061500549316,0.4023341238498688,0.3517072796821594,0.4243197739124298,0.33752337098121643,0.42932215332984924,0.32740843296051025,0.42604923248291016,0.32116830348968506,0.4167501926422119,0.34576600790023804,0.43738123774528503,0.33103248476982117,0.4410702884197235,0.3201466202735901,0.4365190863609314,0.313685804605484,0.43228840827941895,0.338849812746048,0.4492728114128113,0.325899213552475,0.451447993516922,0.31463804841041565,0.44688180088996887,0.30574455857276917,0.4478941857814789,0.33415770530700684,0.4589189291000366,0.35132479667663574,0.4673486351966858,0.36692336201667786,0.47258585691452026,call
0.5991024971008301,0.6684450507164001,0.5983601212501526,0.6359553337097168,0.5827375054359436,0.6091865301132202,0.5697233080863953,0.5887945890426636,0.5709167122840881,0.5727326273918152,0.538216769695282,0.606745183467865,0.5132120847702026,0.6242930889129639,0.5247697830200195,0.6330974102020264,0.5372217893600464,0.6361563205718994,0.5261682868003845,0.6213131546974182,0.5110693573951721,0.6417502760887146,0.5243258476257324,0.6490395665168762,0.5369755029678345,0.6523726582527161,0.5201446413993835,0.6392025947570801,0.5058488249778748,0.653472363948822,0.5179359912872314,0.6594669818878174,0.5310797095298767,0.6630164384841919,0.519509494304657,0.658413827419281,0.49195075035095215,0.6614795327186584,0.47613170742988586,0.6641951203346252,0.4622528553009033,0.6659302711486816,call
0.2661353349685669,0.555205762386322,0.2571890354156494,0.5051304697990417,0.2688251733779907,0.46097058057785034,0.2767941355705261,0.4265662729740143,0.2695297598838806,0.40076905488967896,0.3748592734336853,0.45113271474838257,0.4050651490688324,0.46829700469970703,0.38947588205337524,0.4867557883262634,0.366064190864563,0.49455511569976807,0.39999833703041077,0.4745284616947174,0.4251686930656433,0.4896431267261505,0.40589475631713867,0.5039612650871277,0.3834671676158905,0.5113385915756226,0.41270625591278076,0.501103937625885,0.4458070397377014,0.5099501609802246,0.4285986125469208,0.5216720700263977,0.40629467368125916,0.5274223685264587,0.4167413115501404,0.52813720703125,0.46973204612731934,0.5272914171218872,0.5016701221466064,0.5313680768013,0.5259048342704773,0.5341714024543762,call
0.9219434857368469,0.9035030007362366,0.876834511756897,0.9255265593528748,0.8627320528030396,0.968726634979248,0.8616374135017395,1.0052231550216675,0.8550585508346558,1.0316590070724487,0.9284182786941528,0.9960654973983765,0.9198480844497681,1.038608193397522,0.9024220705032349,1.0602326393127441,0.8883241415023804,1.0738738775253296,0.9546967148780823,0.9972448348999023,0.9456530809402466,1.039775013923645,0.9273524880409241,1.060283899307251,0.9105408191680908,1.0741853713989258,0.9669266939163208,0.9953171610832214,0.9621995091438293,1.0364552736282349,0.9454226493835449,1.0567187070846558,0.9290103316307068,1.072009563446045,0.9687236547470093,0.9918908476829529,0.9661864638328552,1.028383493423462,0.9522463083267212,1.0498970746994019,0.937002956867218,1.0647222995758057,call
0.2887362241744995,0.4993300437927246,0.32221001386642456,0.47151654958724976,0.3720908761024475,0.443464994430542,0.40476998686790466,0.41883957386016846,0.4125913083553314,0.3941597640514374,0.40367281436920166,0.44570404291152954,0.45711255073547363,0.4767819344997406,0.4358532428741455,0.4852766692638397,0.41743457317352295,0.479122519493103,0.39569005370140076,0.4653606116771698,0.447466105222702,0.4969403147697449,0.42474010586738586,0.5042523741722107,0.407623291015625,0.4980930685997009,0.38609394431114197,0.48925694823265076,0.4393620491027832,0.5170344710350037,0.4208165109157562,0.521576464176178,0.4028489589691162,0.5147708654403687,0.3776558041572571,0.5143263339996338,0.42664268612861633,0.532057523727417,0.4550149142742157,0.5452274084091187,0.48122236132621765,0.553301990032196,call
0.6918686032295227,0.622172474861145,0.6887097954750061,0.5893387794494629,0.6775885224342346,0.5562175512313843,0.6719464659690857,0.5311829447746277,0.6794388294219971,0.5120580792427063,0.6308307647705078,0.5583510994911194,0.6009148359298706,0.5662358403205872,0.6097150444984436,0.5757401585578918,0.6217257976531982,0.5800347924232483,0.622351884841919,0.5748074650764465,0.5956972241401672,0.5842636227607727,0.6063591837882996,0.591282308101654,0.6195160746574402,0.5940107107162476,0.6171528100967407,0.5938805937767029,0.5895055532455444,0.5983216762542725,0.5979440212249756,0.6041335463523865,0.6113611459732056,0.6072750687599182,0.6160302758216858,0.6121419668197632,0.5833508968353271,0.609540581703186,0.5630354881286621,0.6079388856887817,0.5463688373565674,0.6047264337539673,call
0.32220911979675293,0.32620272040367126,0.3346424698829651,0.28753891587257385,0.3566962778568268,0.26972225308418274,0.3754650950431824,0.25987741351127625,0.3833799660205841,0.23988758027553558,0.3834500312805176,0.284456729888916,0.3855728209018707,0.3239684998989105,0.37558212876319885,0.3296351730823517,0.36881062388420105,0.31920596957206726,0.38223037123680115,0.30836835503578186,0.38213449716567993,0.345458447933197,0.3729202449321747,0.3464255928993225,0.36642035841941833,0.3394944667816162,0.3766578435897827,0.33395683765411377,0.37768009305000305,0.3650938868522644,0.3699798583984375,0.3649753928184509,0.36373716592788696,0.35713866353034973,0.3672071695327759,0.3584277629852295,0.3738015294075012,0.3830486238002777,0.3772331476211548,0.3998600244522095,0.38071614503860474,0.4130675494670868,call
0.6509353518486023,0.40442922711372375,0.6583576202392578,0.36871659755706787,0.6428414583206177,0.3384210169315338,0.6296010613441467,0.3150743842124939,0.6300806403160095,0.2939026951789856,0.5821648240089417,0.34751808643341064,0.5612790584564209,0.35992884635925293,0.5694752931594849,0.36844202876091003,0.5805879831314087,0.3726721405982971,0.5704319477081299,0.3676641583442688,0.5548972487449646,0.3828798532485962,0.5650432705879211,0.38780227303504944,0.5794985890388489,0.3900158107280731,0.5670896768569946,0.3896643817424774,0.5474820137023926,0.39903876185417175,0.5561670660972595,0.4025176763534546,0.5704702138900757,0.40486329793930054,0.5704997777938843,0.41035377979278564,0.5426456928253174,0.4201021194458008,0.5255275368690491,0.4246538579463959,0.5130237936973572,0.42677634954452515,call
0.37301337718963623,0.3447689712047577,0.38425230979919434,0.3213775157928467,0.3975801467895508,0.29979759454727173,0.4050903916358948,0.28143689036369324,0.4003739356994629,0.2663984000682831,0.44101375341415405,0.2953513562679291,0.47751396894454956,0.3156238794326782,0.4723691940307617,0.3272855281829834,0.46215856075286865,0.33032792806625366,0.4467398524284363,0.3083508312702179,0.48351025581359863,0.3281863331794739,0.47522929310798645,0.33972349762916565,0.46359631419181824,0.34254348278045654,0.4501912593841553,0.324489563703537,0.48672783374786377,0.3411123752593994,0.4813651144504547,0.3526046872138977,0.47341954708099365,0.3564075827598572,0.45208990573883057,0.34253448247909546,0.4880947172641754,0.34608736634254456,0.5093318223953247,0.35049140453338623,0.5275818705558777,0.3534024655818939,call
