x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,label
0.7043449878692627,0.47004204988479614,0.6773437261581421,0.44938671588897705,0.6664581894874573,0.41895896196365356,0.6845818161964417,0.3968638479709625,0.7085000276565552,0.3878524601459503,0.6677141785621643,0.39484497904777527,0.6677196025848389,0.36274105310440063,0.6688234210014343,0.34528830647468567,0.6707422733306885,0.3285906910896301,0.6901097893714905,0.39384233951568604,0.6879423260688782,0.3580988645553589,0.6868659257888794,0.33816757798194885,0.6863306164741516,0.32028913497924805,0.711060106754303,0.3992767333984375,0.7136668562889099,0.3807906210422516,0.707541286945343,0.4046150743961334,0.7038344740867615,0.4193863868713379,0.7302395701408386,0.40843743085861206,0.7302935123443604,0.392205148935318,0.7237062454223633,0.40804392099380493,0.720211923122406,0.42021170258522034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,two_up
0.3806903660297394,0.5448410511016846,0.39093732833862305,0.5296542644500732,0.3928692936897278,0.5085563659667969,0.3849049210548401,0.4907398223876953,0.3762589693069458,0.47707441449165344,0.3964810073375702,0.48243969678878784,0.3984319865703583,0.45704931020736694,0.39928001165390015,0.44138580560684204,0.39957982301712036,0.4282476603984833,0.38653653860092163,0.4819883108139038,0.38816213607788086,0.4528438150882721,0.3902936577796936,0.43511679768562317,0.39172083139419556,0.4204256534576416,0.37672159075737,0.4883615970611572,0.3740161061286926,0.47365665435791016,0.37772122025489807,0.48496806621551514,0.3802201747894287,0.4938439726829529,0.3680041432380676,0.49871188402175903,0.368606299161911,0.49189049005508423,0.3726096451282501,0.5003944635391235,0.3759089708328247,0.5076901912689209,0.5928310751914978,0.8840027451515198,0.5857905745506287,0.88931804895401,0.5830481052398682,0.9058288931846619,0.5810679197311401,0.92276531457901,0.5788463950157166,0.9385911822319031,0.5920869708061218,0.9398209452629089,0.592214822769165,0.9677220582962036,0.5922876596450806,0.9863573908805847,0.5930578708648682,1.001482367515564,0.5920196175575256,0.942901074886322,0.5928004384040833,0.9702901840209961,0.5926311016082764,0.988201916217804,0.5937676429748535,1.0027854442596436,0.5903483033180237,0.9445165395736694,0.5904539823532104,0.968824028968811,0.590415358543396,0.9849348068237305,0.5911411046981812,0.9989112615585327,0.5876110792160034,0.9447479844093323,0.586438000202179,0.9638161063194275,0.585606038570404,0.9779016375541687,0.5855262875556946,0.9899105429649353,two_up
0.7029829621315002,0.5709788799285889,0.6792763471603394,0.5564767718315125,0.6677661538124084,0.5253193378448486,0.6843470931053162,0.505230724811554,0.7029672861099243,0.5002520680427551,0.6727177500724792,0.47288164496421814,0.669305145740509,0.43333834409713745,0.6692058444023132,0.40745535492897034,0.6707305908203125,0.38456493616104126,0.6915217041969299,0.470196396112442,0.685727059841156,0.42147836089134216,0.6832348108291626,0.39229816198349,0.6826988458633423,0.36632582545280457,0.7081611156463623,0.4804014563560486,0.7132739424705505,0.4592816233634949,0.7070696353912354,0.4917677342891693,0.7024692296981812,0.5138287544250488,0.7231865525245667,0.49903959035873413,0.7230682373046875,0.4899483025074005,0.7152730226516724,0.5120947957038879,0.7096394896507263,0.5282912850379944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,two_up
0.7026046514511108,0.6134646534919739,0.6741818785667419,0.6004505157470703,0.6594152450561523,0.5783665180206299,0.6767808198928833,0.5612386465072632,0.6999688744544983,0.5551776885986328,0.6674519181251526,0.5426820516586304,0.664830207824707,0.5128648281097412,0.6645166873931885,0.49482306838035583,0.6670179963111877,0.47986042499542236,0.6907250881195068,0.5417667627334595,0.6863009333610535,0.50640469789505,0.6859143972396851,0.48528996109962463,0.6874683499336243,0.4683586359024048,0.7121769785881042,0.5486078262329102,0.7147409319877625,0.525489091873169,0.7117049694061279,0.5467902421951294,0.7099454402923584,0.5641593337059021,0.7321404814720154,0.5611006617546082,0.7315364480018616,0.5453789234161377,0.7255792617797852,0.5593923330307007,0.7215119004249573,0.5731075406074524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,two_up
0.2310609072446823,0.6416010856628418,0.2819644510746002,0.6015104055404663,0.29854702949523926,0.5511429905891418,0.2728334367275238,0.5088198781013489,0.23780940473079681,0.48775067925453186,0.28041312098503113,0.49006015062332153,0.2820223569869995,0.4322274923324585,0.2783622741699219,0.39961424469947815,0.2738998532295227,0.36766934394836426,0.24582558870315552,0.48797187209129333,0.24798399209976196,0.4280329942703247,0.2498757690191269,0.3889814615249634,0.2489534318447113,0.35329535603523254,0.2127905786037445,0.5019994974136353,0.2064550817012787,0.452152818441391,0.22096985578536987,0.48397305607795715,0.22990185022354126,0.5154590010643005,0.17867375910282135,0.5252171158790588,0.17705491185188293,0.4898136556148529,0.19367939233779907,0.5051531791687012,0.20857608318328857,0.5266435146331787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,two_up
0.710232138633728,0.6050732135772705,0.6856459975242615,0.5794925093650818,0.6788316965103149,0.5485178828239441,0.7006415724754333,0.5261464715003967,0.7287163138389587,0.51601642370224,0.7029627561569214,0.5185195207595825,0.7085680365562439,0.4834425449371338,0.7118822932243347,0.4637584984302521,0.7185837030410767,0.4471878111362457,0.7259191870689392,0.5214774012565613,0.73162841796875,0.48130205273628235,0.7305752038955688,0.45896708965301514,0.7327280044555664,0.44206494092941284,0.7469438910484314,0.5311511754989624,0.7530817985534668,0.5015521049499512,0.733147144317627,0.5145519375801086,0.7206116318702698,0.5290383696556091,0.7674711346626282,0.5459424257278442,0.7589519023895264,0.5250282287597656,0.7386351227760315,0.5333385467529297,0.7258545160293579,0.5458986759185791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,two_up
0.7215867042541504,0.39725586771965027,0.6888812184333801,0.3819705545902252,0.67412269115448,0.3588580787181854,0.6898935437202454,0.33796876668930054,0.7108412384986877,0.3223378658294678,0.6865646243095398,0.32676365971565247,0.6844031810760498,0.29497137665748596,0.6854662299156189,0.2752093970775604,0.6889330148696899,0.259004145860672,0.7102575302124023,0.32692956924438477,0.7095052003860474,0.29117774963378906,0.7101929783821106,0.26807093620300293,0.7114998698234558,0.2501208782196045,0.7320656180381775,0.3340555727481842,0.7264777421951294,0.31976398825645447,0.7164341807365417,0.3413603901863098,0.7123219966888428,0.3573550283908844,0.7528023719787598,0.34458231925964355,0.7445367574691772,0.331916868686676,0.7305253148078918,0.34652408957481384,0.7222526669502258,0.3590858578681946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,two_up
0.4110507667064667,0.21599698066711426,0.42452675104141235,0.203796848654747,0.4296264350414276,0.18824481964111328,0.42367175221443176,0.17522530257701874,0.4178341031074524,0.16592785716056824,0.43637320399284363,0.17995674908161163,0.4392619729042053,0.16411663591861725,0.44035959243774414,0.15437425673007965,0.4406047761440277,0.14634807407855988,0.4273095428943634,0.18057848513126373,0.43060627579689026,0.16259247064590454,0.4323346018791199,0.1528412103652954,0.43414825201034546,0.14470762014389038,0.41769668459892273,0.18478208780288696,0.4127326011657715,0.1765981912612915,0.414499968290329,0.18407557904720306,0.41934236884117126,0.1894388347864151,0.40869444608688354,0.19117601215839386,0.40455636382102966,0.18763934075832367,0.40616336464881897,0.19278162717819214,0.40918779373168945,0.19694526493549347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,two_up
0.7040560841560364,0.5285202860832214,0.6972174644470215,0.5195855498313904,0.7063140273094177,0.4972569942474365,0.7278953790664673,0.47437068819999695,0.7495816349983215,0.45267078280448914,0.6959052085876465,0.4547703266143799,0.6966162919998169,0.41982001066207886,0.6991297006607056,0.40055641531944275,0.703003466129303,0.3830946683883667,0.7181499004364014,0.45298171043395996,0.7153884172439575,0.4132963716983795,0.7160066366195679,0.390968918800354,0.7158387899398804,0.37193405628204346,0.7352120280265808,0.4604620635509491,0.7446358799934387,0.44318827986717224,0.7381488680839539,0.46447116136550903,0.7328212857246399,0.477443128824234,0.7485259175300598,0.4710763692855835,0.7527711391448975,0.45876315236091614,0.7443679571151733,0.4728968143463135,0.737960696220398,0.4829331636428833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,two_up
0.7363488078117371,0.5838267803192139,0.7031604647636414,0.5654746890068054,0.6891849637031555,0.5406573414802551,0.7176980376243591,0.5229784250259399,0.758769154548645,0.513181746006012,0.70212721824646,0.5118281841278076,0.6978780627250671,0.47916853427886963,0.6986017227172852,0.4596664607524872,0.7038052678108215,0.4440006911754608,0.7353500127792358,0.5131115317344666,0.7307406067848206,0.47591927647590637,0.7256365418434143,0.45536142587661743,0.7247933149337769,0.4400601387023926,0.7639918327331543,0.5219743251800537,0.7537215352058411,0.5080494284629822,0.738297700881958,0.5271073579788208,0.7384327054023743,0.5396052002906799,0.7883995771408081,0.5347008109092712,0.7740910649299622,0.5213361978530884,0.7583214044570923,0.534852921962738,0.7570767402648926,0.5442344546318054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,two_up
